6,0,18,-135,2916,6319296,0,0,0,-108,3294,2,-4
0,6,9,81,243,110961,0,0,1,69,117,1,-5
3,12,18,-216,243,787959,1,-1,1,-257,1500,1,-5
9,3,0,243,-648,4617981,1,-1,0,63,-1616,1,-5
6,3,18,81,-54,1310832,0,0,0,87,-385,2,-1
0,0,0,-90,2430,30916800,0,0,0,-90,2430,2,-1
12,12,36,648,-729,65024784,0,0,0,96,-6037,2,-5
12,9,9,-81,-81,182367,0,0,1,-702,7094,1,-3
0,12,9,-135,81,562095,0,0,1,-183,769,1,-5
9,12,18,45,-5832,105389109,1,-1,1,-221,-4566,1,-1
6,12,0,-189,-405,84636,0,0,0,-336,1604,-4,-5
9,6,36,36,243,15219,1,-1,1,-32,182,1,-6
3,3,36,36,-810,850842,1,-1,0,81,-653,5,-5
9,3,9,81,1458,3775797,1,-1,1,-59,1482,1,-5
3,3,36,-243,-324,87759,1,-1,0,-198,391,1,-6
0,6,36,27,-243,4176,0,0,0,15,43,2,-5
12,3,18,-270,-27,7484544,0,0,0,-669,6554,2,-1
0,6,18,810,3645,141844032,0,0,0,798,2122,2,-5
3,9,27,0,1701,10098,1,-1,1,-2,1837,6,-2
9,3,36,54,2430,7201422,1,-1,0,36,2002,5,-5
6,3,36,72,-189,977040,0,0,0,132,-457,2,-5
0,0,9,9,648,2382219,0,0,1,9,668,1,-1
6,6,9,-63,972,9707643,0,0,1,-111,1422,1,-1
9,0,9,135,-729,973431,1,-1,0,39,-1288,1,-4
9,3,27,-567,-162,30034899,1,-1,1,-626,4560,1,-5
0,3,27,189,-729,883971,0,0,1,186,-734,1,-6
9,12,9,-72,-1458,601866,1,-1,0,-378,1480,6,-7
0,12,27,486,81,5283405,0,0,1,438,-1553,1,-5
12,9,18,45,216,4025088,0,0,0,-522,4752,3,-1
6,3,9,72,81,253107,0,0,1,51,-167,1,-1
3,9,18,162,3645,6056397,1,-1,0,147,3086,1,-4
6,6,0,-405,729,90864,0,0,0,-480,3004,-1,-7
0,0,27,-324,567,2653317,0,0,1,-324,749,1,-4
3,0,9,81,-486,120150,1,-1,0,93,-559,6,-4
6,9,18,-72,243,1200384,0,0,0,-126,864,3,-1
0,0,18,-162,-567,25920,0,0,0,-162,-486,2,-2
12,12,0,-108,-54,12002112,0,0,0,-876,9866,2,-1
6,9,36,27,135,1404,0,0,0,27,81,4,-4
12,12,27,54,27,2466765,0,0,1,-552,4945,1,-1
3,9,36,54,-729,319167,1,-1,0,66,-721,1,-4
6,0,0,9,2187,26138304,0,0,0,-18,2214,2,-1
12,6,9,36,-270,527085,0,0,1,-498,3978,1,-1
0,9,0,-36,-972,51588,0,0,0,-63,-810,-4,-1
3,12,36,0,-135,112977,1,-1,1,-14,150,1,-1
12,12,0,-648,-270,459157824,0,0,0,-1416,18290,2,-1
6,0,36,72,189,1416888,0,0,0,153,27,3,-1
9,6,36,81,108,671751,1,-1,1,13,-358,1,-1
9,0,27,135,5832,2394558,1,-1,0,120,4868,6,-3
9,9,0,-324,-729,12309,1,0,1,-8,5,1,5
3,6,9,189,0,983430,1,-1,0,180,-540,6,-5
0,9,18,0,-810,368,0,1,0,0,-1,2,1
0,12,9,0,108,262827,0,0,1,-48,256,1,-1
12,0,0,-36,-162,6947136,0,0,0,-468,3726,2,-1
12,9,36,-27,3645,1911168,0,0,0,-486,7884,3,-4
6,9,27,-108,-729,71559,0,0,1,-135,47,1,-3
9,6,18,-324,162,1119510,1,-1,1,-473,3827,5,-6
0,9,36,162,2430,3411072,0,0,0,135,2322,2,-4
9,0,36,216,2430,1629774,1,-1,1,241,757,5,-4
12,0,0,81,2430,36504,0,0,0,-351,4914,-5,-2
3,3,36,135,-3645,809658,1,-1,0,180,-3686,5,-5
6,3,27,9,0,23913,0,0,1,42,-50,1,-5
3,0,36,-243,0,479709,1,-1,1,-191,514,1,-4
0,6,18,-18,-6561,36724608,0,0,0,-30,-6428,3,-5
0,0,36,-567,-5103,2468880,0,0,0,-567,-4779,2,-4
12,3,0,108,324,87336,0,0,0,-399,3314,-5,-5
0,3,36,-45,-270,8244,0,0,0,-48,101,4,-1
9,9,0,-27,-270,216549,1,-1,0,-312,1925,1,-3
3,12,36,54,-1944,3280842,1,-1,1,40,-1929,6,-5
0,3,9,81,486,449505,0,0,1,78,427,1,-5
0,9,18,-189,486,756,0,0,0,-216,1188,-4,-4
0,3,18,-81,2430,11806272,0,0,0,-84,2594,2,-5
9,9,18,-27,-243,280206,1,-1,0,-231,1223,5,-4
6,0,0,54,729,19188,0,0,0,27,621,4,-3
6,0,27,72,243,1582731,0,0,1,126,20,1,-1
12,9,27,-567,1944,2430675,0,0,1,-1080,14951,1,-2
6,3,36,18,-2430,33230016,0,0,0,78,-2482,2,-1
6,0,18,-36,-108,828,0,0,0,-9,-27,4,-1
0,0,36,-36,-1944,872496,0,0,0,-36,-1620,-1,-1
6,3,27,-81,135,969939,0,0,1,-48,445,1,-1
9,12,27,-63,-567,7371261,1,-1,0,-288,1543,1,-1
9,6,18,-324,-324,1557990,1,-1,1,-473,3341,6,-6
3,6,9,-270,-189,15411105,1,-1,0,-279,648,1,-1
3,3,18,486,0,17417826,1,-1,0,504,-932,6,-5
0,9,36,-90,729,2211804,0,0,0,-117,1377,4,-1
12,3,27,36,0,5499,0,0,1,-309,2002,1,-7
0,9,0,-810,2430,4129920,0,0,0,-837,4914,2,-2
3,3,36,-81,108,1242927,1,-1,0,-36,499,1,-1
9,0,18,-189,-162,340713,1,-1,1,-245,1324,1,-4
12,0,18,27,-1701,1136160,0,0,0,-297,216,3,-4
6,12,36,-108,-1944,44640,0,0,0,-147,-934,-1,-5
0,0,36,-648,-567,662580,0,0,0,-648,-243,4,-2
6,12,27,162,5103,3627873,0,0,1,96,4270,1,-7
0,3,27,270,4374,2513655,0,0,1,267,4288,1,-6
12,6,9,81,243,2022129,0,0,1,-453,3861,1,-5
12,0,27,27,972,663777,0,0,1,-243,2342,1,-3
0,0,0,243,162,1275264,0,0,0,243,162,2,-4
12,12,36,-27,1458,2171808,0,0,0,-579,6950,-1,-5
12,6,27,648,2430,7180371,0,0,1,222,-3240,1,-6
0,9,9,-243,81,1264653,0,0,1,-270,884,1,-4
6,3,18,-189,-5832,44318160,0,0,0,-183,-5083,2,-5
6,0,27,72,-27,1913211,0,0,1,126,-250,1,-1
9,12,27,-63,972,29408274,1,-1,0,-288,3082,5,-1
12,0,0,0,-486,205632,0,0,0,-432,2970,2,-2
12,12,27,27,216,11876859,0,0,1,-579,5566,1,-1
12,0,18,36,-729,790848,0,0,0,-288,1080,-1,-1
3,12,27,36,-108,30366,1,-1,0,9,-77,5,-1
12,9,18,54,5103,20837088,0,0,0,-513,9504,3,-4
6,6,9,-270,-108,15291981,0,0,1,-318,1377,1,-1
9,0,18,0,1701,2013741,1,-1,1,-56,1864,1,-4
3,3,0,-243,-1701,459738,1,-1,0,-252,-1202,5,-6
9,6,18,27,0,72045,1,-1,1,-122,506,1,-5
0,3,18,-81,567,793872,0,0,0,-84,731,2,-5
9,3,0,162,4374,1079658,1,-1,0,-18,4054,5,-8
12,9,9,-81,-1215,1863945,0,0,1,-702,5960,1,-4
12,9,36,72,-1701,39882384,0,0,0,-387,1053,2,-1
9,9,36,-72,5832,66355830,1,-1,0,-195,7181,7,-1
0,12,18,90,-135,494784,0,0,0,42,-286,2,-1
0,12,0,-810,1215,43004880,0,0,0,-858,4583,2,-6
6,12,18,-36,-243,851328,0,0,0,-129,398,2,-1
6,0,36,-243,3645,5622912,0,0,0,-162,4428,3,-4
3,12,27,36,-7290,23404878,1,-1,0,9,-7259,7,-5
9,12,27,567,-81,51743601,1,-1,0,342,-4901,1,-5
12,9,27,567,1701,350379,0,0,1,54,-2302,1,-2
3,6,9,27,-1215,2844225,1,-1,0,18,-1269,1,-5
3,6,0,135,6561,5783634,1,-1,1,112,6203,7,-6
0,12,0,-63,-243,980496,0,0,0,-111,137,2,-1
3,12,27,0,324,490734,1,-1,0,-27,535,5,-5
0,3,18,81,5103,23227848,0,0,0,78,5105,3,-5
6,12,36,63,-4374,36986256,0,0,0,24,-4561,2,-5
6,3,0,90,486,134208,0,0,0,42,254,2,-5
6,9,9,-189,1215,2399787,0,0,1,-270,2639,1,-4
6,9,0,-72,-216,148032,0,0,0,-180,648,-1,-1
9,6,9,-405,81,17133759,1,-1,0,-594,4779,1,-5
12,3,36,18,405,1755036,0,0,0,-273,2081,4,-1
3,9,0,63,-243,11754,1,-1,0,21,-379,11,-1
12,12,18,90,-1458,534672,0,0,0,-570,3647,2,-5
9,3,18,324,2430,3155958,1,-1,0,225,247,5,-5
12,12,27,-45,-243,3013407,0,0,1,-651,6259,1,-5
3,12,36,-45,81,268902,1,-1,1,-59,591,6,-5
3,0,9,18,-324,589590,1,-1,0,30,-334,5,-1
6,9,27,-27,-135,459,0,0,1,-54,155,1,-4
12,3,36,-27,3645,1092672,0,0,0,-318,5906,2,-5
0,3,36,270,-243,1268820,0,0,0,267,-187,4,-5
0,0,36,-9,1701,5467356,0,0,0,-9,2025,4,-1
0,6,27,54,7290,32283891,0,0,1,42,7380,1,-6
9,9,0,45,-81,1457766,1,-1,0,-240,1394,5,-1
0,9,9,-90,-243,1210797,0,0,1,-117,101,1,-1
12,3,9,63,324,2778129,0,0,1,-390,3217,1,-5
9,12,9,189,-567,24723,1,-1,0,-117,-500,1,-6
3,9,18,243,162,433089,1,-1,0,228,-721,1,-3
3,0,27,243,-243,223209,1,-1,0,282,-343,1,-2
9,9,0,0,-243,55431,1,-1,0,-285,1682,1,-2
0,12,18,270,810,2888208,0,0,0,222,-61,2,-5
0,9,9,-63,810,5567283,0,0,1,-90,1073,1,-1
12,9,18,-162,270,3074544,0,0,0,-729,7911,2,-4
12,9,36,-27,-729,2776896,0,0,0,-486,3510,2,-4
3,0,9,81,162,12942,1,-1,0,93,89,6,-3
0,6,18,729,729,19558080,0,0,0,717,-632,2,-5
0,9,9,-54,-270,15327,0,0,1,-81,-34,1,-3
6,3,18,9,-189,144864,0,0,0,15,-232,3,-1
12,0,9,-270,-1944,13808205,0,0,1,-648,4124,1,-4
3,3,18,-189,162,269397,1,-1,0,-171,580,1,-6
9,3,27,63,162,42543,1,-1,1,4,-156,1,-5
6,9,0,-243,243,122256,0,0,0,-351,2133,2,-2
9,12,18,72,-2430,6405786,1,-1,1,-194,-1461,5,-1
6,3,9,243,1701,3933585,0,0,1,222,769,1,-5
0,12,18,108,4374,30689424,0,0,0,60,4151,2,-5
12,12,36,45,-1458,3667104,0,0,0,-507,2882,-1,-1
0,12,9,-729,0,106855623,0,0,1,-777,3064,1,-5
9,6,27,-189,-5103,2994507,1,-1,0,-297,-2916,1,-6
0,0,27,324,-810,3219507,0,0,1,324,-628,1,-4
3,9,9,-36,-324,144675,1,-1,1,-65,-98,1,-1
3,6,27,-729,405,83428911,1,-1,0,-711,2700,1,-5
3,6,9,-243,-972,1021446,1,-1,0,-252,-216,7,-5
6,12,0,405,-270,22388760,0,0,0,258,-2419,3,-1
6,12,27,189,2187,138285,0,0,1,123,1165,1,-6
3,3,27,-54,-1458,912213,1,-1,1,-23,-1236,1,-6
12,3,18,27,729,1897380,0,0,0,-372,3449,4,-5
12,3,36,45,-243,5518656,0,0,0,-246,1082,2,-1
6,12,9,0,-5103,36929961,0,0,1,-120,-4586,1,-5
0,9,36,270,-6561,30238704,0,0,0,243,-6993,2,-4
9,3,36,324,-243,21021291,1,-1,0,306,-2831,1,-5
12,9,0,72,-81,6642576,0,0,0,-603,5589,2,-1
0,12,18,54,648,121752,0,0,0,6,641,3,-6
0,3,9,-54,81,4815,0,0,1,-57,157,1,-5
6,0,18,-54,-27,5184,0,0,0,-27,108,2,-4
9,12,0,18,-405,9084681,1,-1,1,-329,1968,1,-1
6,12,18,-567,135,29873268,0,0,0,-660,4493,4,-1
12,6,18,-243,972,13414824,0,0,0,-723,8431,3,-5
9,3,18,324,-4374,78121674,1,-1,0,225,-6557,5,-5
6,9,18,-162,729,1232064,0,0,0,-216,1890,2,-4
0,3,18,36,-1458,1182960,0,0,0,33,-1411,2,-6
9,0,27,-243,2430,455382,1,-1,0,-258,4112,6,-2
9,9,18,189,-81,11970,1,-1,0,-15,-775,6,-3
3,6,27,135,-162,313650,1,-1,0,153,-459,7,-5
6,3,18,-54,-1458,2744208,0,0,0,-48,-1249,2,-5
12,12,9,36,189,12193587,0,0,1,-678,6961,1,-1
12,12,18,27,-1701,16097760,0,0,0,-633,4412,3,-5
12,0,27,486,-81,11431611,0,0,1,216,-4219,1,-4
0,3,0,216,-729,1375344,0,0,0,213,-943,2,-6
12,3,18,243,0,61632,0,0,0,-156,-88,-1,-5
6,3,0,72,1701,3168972,0,0,0,24,1541,4,-1
12,9,27,-45,-1215,7649523,0,0,1,-558,3962,1,-1
9,9,0,216,-54,26514,1,-1,0,-69,-289,5,-4
6,12,18,-81,1701,5581512,0,0,0,-174,2657,3,-5
12,6,0,324,-216,91008,0,0,0,-264,736,-3,-1
0,6,0,-81,-5832,6291072,0,0,0,-93,-5654,2,-7
3,9,0,-135,-81,321462,1,-1,0,-177,575,5,-4
0,6,27,-54,-648,131913,0,0,1,-66,-342,1,-5
12,3,36,54,243,236880,0,0,0,-237,1451,2,-5
0,6,18,54,-162,72720,0,0,0,42,-173,2,-5
0,0,36,-243,243,106920,0,0,0,-243,567,3,-4
3,9,27,-648,-108,20495133,1,-1,1,-650,2620,1,-4
3,12,18,405,162,639099,1,-1,1,364,-1686,1,-8
12,6,9,-162,2430,69970761,0,0,1,-696,9450,1,-5
3,3,36,-405,1458,2007657,1,-1,0,-360,2497,1,-5
9,9,9,-81,729,2292786,1,-1,1,-326,3079,5,-4
3,0,9,-243,-135,1082781,1,-1,0,-231,116,1,-4
12,9,18,-45,-5103,177843024,0,0,0,-612,783,2,-1
6,6,36,135,2187,5497920,0,0,0,168,1546,2,-5
0,6,18,-108,-3645,1205136,0,0,0,-120,-3332,-1,-5
12,9,9,-486,-270,19251405,0,0,1,-1107,12980,1,-4
9,12,36,54,-1215,355383,1,-1,1,-131,-696,1,-5
6,0,0,-216,-162,1086912,0,0,0,-243,540,2,-4
12,6,18,81,4374,77930064,0,0,0,-399,7297,2,-5
6,0,36,90,-324,250272,0,0,0,171,-540,3,-1
12,3,0,54,-2430,7217280,0,0,0,-453,1262,2,-6
6,0,9,63,1701,12281715,0,0,1,63,1505,1,-1
12,3,9,-405,729,1131849,0,0,1,-858,9706,1,-5
3,3,36,0,-243,23715,1,-1,0,45,-14,1,-5
9,3,36,-243,-243,43542,1,-1,0,-261,1705,6,-5
3,12,27,243,-216,7596630,1,-1,0,216,-1220,6,-1
9,3,27,-324,216,527787,1,-1,1,-383,2994,1,-1
6,9,0,216,-5832,555840,0,0,0,108,-6696,-1,-3
0,12,27,243,-243,1136043,0,0,1,195,-905,1,-6
12,6,36,54,81,266040,0,0,0,-318,2113,3,-5
12,0,18,54,-54,324432,0,0,0,-270,1539,2,-4
6,0,18,54,-2187,3392064,0,0,0,81,-2376,2,-4
9,0,18,486,243,11938347,1,-1,1,430,-2996,1,-4
9,3,18,0,1701,7473015,1,-1,0,-99,2110,1,-5
0,9,0,162,1458,384,0,1,0,2,2,2,6
9,3,36,729,-1701,190662102,1,-1,0,711,-7529,5,-5
3,12,0,-81,-108,1311021,1,-1,1,-149,528,1,-1
0,3,27,135,567,1280889,0,0,1,132,616,1,-5
12,3,0,567,-1701,12987072,0,0,0,60,-4678,2,-6
3,6,36,-162,-5103,34464951,1,-1,1,-131,-4408,1,-5
9,0,18,648,-3645,54943515,1,-1,1,592,-8018,1,-4
3,6,9,54,-648,541314,1,-1,0,45,-783,6,-5
9,9,18,-189,0,46683,1,-1,0,-393,3086,1,-4
12,9,36,-162,135,3240432,0,0,0,-621,6399,2,-4
12,6,27,-648,216,119938149,0,0,1,-1074,12690,1,-1
0,9,27,27,-243,1521,0,0,1,0,-88,1,-3
3,12,18,-36,-6561,206174655,1,-1,1,-77,-6204,1,-1
0,6,36,54,972,1298304,0,0,0,42,1204,3,-5
3,9,9,-63,-81,326034,1,-1,1,-92,253,5,-1
6,9,0,54,243,19728,0,0,0,-54,351,2,-3
12,12,18,-45,162,5775696,0,0,0,-705,7427,2,-5
12,6,0,567,-729,498996,0,0,0,-21,-3179,4,-7
0,12,0,486,2187,828720,0,0,0,438,371,2,-8
3,12,18,9,216,592641,1,-1,1,-32,348,1,-1
9,3,0,81,972,877995,1,-1,0,-99,1300,1,-6
0,0,0,162,-2187,440,0,0,0,2,-3,3,1
12,9,18,9,270,891072,0,0,0,-558,5346,2,-1
12,12,36,405,-3645,22385448,0,0,0,-147,-5065,3,-5
9,3,18,-72,-5103,29455803,1,-1,0,-171,-4118,1,-5
0,6,36,-36,-810,757440,0,0,0,-48,-398,2,-1
6,3,0,54,-729,395568,0,0,0,6,-817,2,-6
9,6,9,-243,1458,1245582,1,-1,0,-432,4698,5,-5
6,3,36,-27,1701,5956560,0,0,0,33,1829,2,-5
3,12,27,-72,243,283437,1,-1,0,-99,814,1,-6
6,9,27,729,3645,41955,0,-1,1,9,-4,1,5
0,12,27,9,243,460017,0,0,1,-39,517,1,-5
9,9,27,54,-3645,305550,1,-1,1,-110,-3293,5,-3
3,12,9,567,2430,35533386,1,-1,0,513,-221,5,-5
9,6,27,-648,27,139539843,1,-1,0,-756,6345,1,-1
12,12,18,135,729,8383104,0,0,0,-525,5114,2,-5
3,3,9,0,729,60246,1,-1,1,4,735,9,-5
12,9,36,0,0,432,0,0,0,-459,3834,-9,-4
6,9,36,36,-5832,11763504,0,0,0,36,-5940,-1,-1
6,6,0,36,243,52848,0,0,0,-39,313,2,-6
0,0,0,-648,2916,404,0,0,0,-8,4,-4,1
3,9,0,243,81,511110,1,-1,0,201,-775,6,-4
0,3,0,-63,-486,718128,0,0,0,-66,-421,2,-1
9,0,0,-567,1458,13663,1,-1,1,-9,10,1,1
9,3,27,63,2187,691002,1,-1,1,4,1869,5,-7
12,6,0,243,-5832,1570176,0,0,0,-345,-3746,2,-7
0,3,36,-243,1458,3383568,0,0,0,-246,2027,2,-5
3,3,27,-270,810,74133,1,-1,1,-239,1464,1,-5
12,9,27,54,-2187,2382327,0,0,1,-459,1505,1,-3
3,3,36,648,-81,9919161,1,-1,0,693,-1148,1,-7
0,3,18,405,-2187,28301328,0,0,0,402,-2509,2,-5
0,12,9,18,-324,306027,0,0,1,-30,-248,1,-1
0,3,0,0,1215,877680,0,0,0,-3,1217,2,-6
9,0,0,-27,243,85446,1,-1,1,-164,1081,5,-3
12,12,0,-81,-324,5939424,0,0,0,-849,9164,3,-5
12,12,27,-243,-2430,22660461,0,0,1,-849,7240,1,-6
12,9,18,72,81,173376,0,0,0,-495,4212,2,-1
9,9,0,324,972,3942,1,-1,0,39,-343,6,-2
0,12,27,243,-2187,1820025,0,0,1,195,-2849,1,-7
9,3,27,-54,729,905490,1,-1,1,-113,1347,5,-6
9,6,27,189,648,13410,1,-1,0,81,-567,6,-5
0,6,36,-27,2916,304092,0,0,0,-39,3310,-4,-5
6,6,36,810,972,17425440,0,0,0,843,-3044,3,-5
6,12,18,-81,3645,2589048,0,0,0,-174,4601,3,-5
0,3,36,-729,810,24279516,0,0,0,-732,1865,4,-5
12,6,18,72,-81,83520,0,0,0,-408,2968,-1,-1
9,9,36,36,-567,21717,1,-1,0,-87,-298,1,-1
9,12,0,-162,324,522,1,-1,1,-509,4677,17,-5
12,0,36,-63,-27,2439792,0,0,0,-279,1917,2,-1
6,3,27,81,-216,2806011,0,0,1,114,-554,1,-1
9,3,9,729,0,98567991,1,-1,1,589,-5160,1,-5
0,3,27,-648,-162,71864919,0,0,1,-651,670,1,-5
9,6,27,-648,1458,53478,1,-1,0,-756,7776,8,-8
0,3,18,108,270,176400,0,0,0,105,245,2,-1
6,12,27,-90,810,13170771,0,0,1,-156,1741,1,-1
6,12,27,-270,-729,2063133,0,0,1,-336,1462,1,-6
9,12,18,-45,2187,12991554,1,-1,1,-311,4443,6,-5
0,9,36,243,486,895536,0,0,0,216,135,2,-4
6,9,27,-90,-486,217665,0,0,1,-117,182,1,-1
3,3,9,-648,-486,69478821,1,-1,1,-644,816,1,-5
12,9,0,-135,1458,2566152,0,0,0,-810,10233,3,-3
9,6,18,27,-27,349290,1,-1,1,-122,479,5,-1
12,6,0,135,-810,231840,0,0,0,-453,2788,3,-5
12,6,18,-81,162,370044,0,0,0,-561,5353,4,-6
6,6,0,-270,5832,14563296,0,0,0,-345,7432,3,-6
6,6,27,-72,-810,80667,0,0,1,-66,-423,1,-6
12,3,0,486,6561,117972,0,0,0,-21,4637,4,-9
9,12,18,27,243,622206,1,-1,1,-239,1707,6,-5
6,0,18,-27,-6561,6272748,0,0,0,0,-6507,4,-4
3,3,9,243,-216,29799,1,-1,1,247,-696,1,-1
3,9,9,-270,648,26397,1,-1,1,-299,1810,1,-3
3,9,36,0,-243,297,1,-1,0,12,-19,1,-4
6,0,27,-567,1215,759645,0,0,1,-513,2909,1,-2
3,0,18,162,1458,1735290,1,-1,1,187,1351,5,-4
12,6,0,-243,810,16132032,0,0,0,-831,9700,2,-5
9,6,0,324,486,677142,1,-1,1,94,-1033,5,-6
0,3,9,270,-729,353115,0,0,1,267,-977,1,-5
9,6,36,-63,81,1176678,1,-1,1,-131,911,6,-1
0,6,9,-54,324,314073,0,0,1,-66,468,1,-5
9,0,0,72,1215,9421263,1,-1,1,-65,1360,1,-1
12,12,9,135,7290,225689769,0,0,1,-579,12478,1,-5
9,6,18,81,216,11565,1,-1,1,-68,236,1,-1
6,12,36,81,-1701,7230528,0,0,0,42,-2014,2,-5
3,3,18,-729,648,29283831,1,-1,0,-711,2146,1,-6
9,9,18,63,-4374,76553919,1,-1,0,-141,-3808,1,-1
9,9,36,-63,-5832,108713979,1,-1,0,-186,-4573,1,-1
0,9,9,54,-2187,3068091,0,0,1,27,-2275,1,-4
3,6,0,-729,108,310835349,1,-1,1,-752,2342,1,-1
9,9,27,81,3645,1110,1,0,0,-1,5,6,5
12,0,36,-162,-2916,2356992,0,0,0,-378,216,3,-4
3,6,27,63,-729,1247895,1,-1,0,81,-810,1,-5
12,9,9,-54,-729,5372325,0,0,1,-675,6041,1,-4
6,6,27,-243,-486,829773,0,0,1,-237,756,1,-6
9,6,27,-18,162,182718,1,-1,0,-126,810,5,-6
6,3,9,9,162,5409,0,0,1,-12,166,1,-7
9,0,9,-648,-567,35505,1,-1,0,-9,8,1,2
6,12,9,-18,-270,1333485,0,0,1,-138,373,1,-1
0,12,18,-54,1458,6023952,0,0,0,-102,1883,2,-5
3,12,9,18,162,35982,1,-1,0,-36,256,8,-1
12,12,36,108,-729,11007216,0,0,0,-444,2603,2,-5
12,3,18,27,-162,1925568,0,0,0,-372,2558,2,-5
9,3,18,-270,54,5601510,1,-1,0,-369,2623,5,-1
0,6,0,-162,729,35784,0,0,0,-174,1069,3,-7
6,12,0,0,2916,9648,0,0,0,-147,3602,-8,-7
9,6,18,-81,-1944,2704869,1,-1,1,-230,-466,1,-5
3,9,18,486,-189,11360979,1,-1,0,471,-2044,1,-4
6,9,27,18,-729,2678499,0,0,1,-9,-709,1,-1
3,3,36,162,-7290,97933302,1,-1,0,207,-7385,5,-5
12,3,0,-54,810,15509376,0,0,0,-561,5906,2,-5
9,3,18,-27,162,53937,1,-1,0,-126,787,1,-7
0,12,9,0,7290,5175315,0,0,1,-48,7438,1,-5
0,12,27,-324,-2916,43245,0,0,1,-372,-1310,1,-10
6,3,36,-405,2430,18633600,0,0,0,-345,4070,2,-5
0,3,0,486,-729,3588048,0,0,0,483,-1213,2,-7
6,12,27,90,-189,1440603,0,0,1,24,-518,1,-1
3,0,36,-135,81,39690,1,-1,1,-83,487,6,-4
9,6,9,648,-2187,108886779,1,-1,0,459,-6966,1,-5
9,12,0,-405,27,2903886,1,-1,1,-752,7053,5,-1
3,9,0,-54,2187,1203561,1,-1,0,-96,2519,1,-3
9,12,36,567,54,176110569,1,-1,1,382,-5070,1,-1
0,3,18,405,5103,28873224,0,0,0,402,4781,3,-5
9,0,18,-27,648,173007,1,-1,1,-83,1000,1,-3
0,6,0,0,108,5040,0,0,0,-12,124,-1,-1
6,3,18,648,-810,31444272,0,0,0,654,-3409,2,-6
0,9,9,81,-81,5643,0,0,1,54,-250,1,-2
0,0,9,-648,-162,23875965,0,0,1,-648,-142,1,-4
12,6,0,243,0,12672,0,0,0,-345,2086,2,-10
9,6,0,-108,-216,1899594,1,-1,1,-338,2153,7,-1
0,0,18,-36,135,13248,0,0,0,-36,216,-1,-1
12,0,36,-81,162,298368,0,0,0,-297,2322,2,-3
3,6,27,0,5103,5373225,1,-1,0,18,5211,1,-7
0,0,9,405,-1458,7056963,0,0,1,405,-1438,1,-4
0,6,18,243,324,3253968,0,0,0,231,-65,2,-5
9,0,27,-243,-243,43497,1,-1,0,-258,1439,1,-2
12,9,27,-810,-54,3639735,0,0,1,-1323,16598,1,-4
6,3,18,567,-81,861120,0,0,0,573,-2356,2,-6
12,9,0,72,-2187,54269640,0,0,0,-603,3483,3,-1
3,12,0,243,-7290,13536711,1,-1,1,175,-8274,1,-7
12,12,9,189,-486,11920599,0,0,1,-525,3838,1,-5
9,6,36,-567,189,11671758,1,-1,1,-635,5555,7,-1
3,6,27,-54,-729,125649,1,-1,0,-36,-459,1,-6
12,0,9,216,2916,5515155,0,0,1,-162,3152,1,-4
9,0,36,27,-972,1027431,1,-1,1,52,-1322,1,-4
3,0,36,-63,-162,152433,1,-1,1,-11,172,1,-1
3,12,0,-243,3645,2043774,1,-1,1,-311,5091,6,-7
3,12,27,-729,189,262352943,1,-1,0,-756,4045,1,-1
9,9,0,9,-648,9980001,1,-1,0,-276,1187,1,-1
9,6,36,243,-270,28908477,1,-1,1,175,-2194,1,-1
12,12,27,45,-2916,114935589,0,0,1,-561,2146,1,-1
12,0,36,567,-270,24326784,0,0,0,351,-5886,2,-4
12,6,0,270,0,109440,0,0,0,-318,1708,3,-6
0,9,36,-54,729,226908,0,0,0,-81,1269,4,-4
3,12,18,-405,-162,16702479,1,-1,1,-446,2040,1,-5
3,6,36,-27,6561,41737446,1,-1,1,4,6851,6,-5
0,9,0,90,-405,2254320,0,0,0,63,-621,2,-1
6,12,0,162,-27,60300,0,0,0,15,-475,4,-1
6,3,0,729,-81,48906216,0,0,0,681,-2869,3,-5
3,3,9,0,-2916,15040521,1,-1,1,4,-2910,1,-5
0,9,27,810,729,59555,0,1,1,10,1,1,1
6,3,18,9,270,277488,0,0,0,15,227,2,-1
0,6,18,729,-2187,119459520,0,0,0,717,-3548,2,-5
12,6,27,54,-270,10559637,0,0,1,-372,2376,1,-1
0,3,0,36,-1215,278280,0,0,0,33,-1249,3,-5
3,6,0,90,-270,1448910,1,-1,1,67,-493,5,-1
6,9,18,405,-81,137088,0,0,0,351,-2322,2,-3
3,3,0,-36,-243,79929,1,-1,0,-45,-158,1,-1
0,9,36,-648,-2430,26993088,0,0,0,-675,-108,2,-4
6,6,0,-63,-135,363456,0,0,0,-138,430,2,-5
3,0,0,-18,567,1796427,1,-1,1,-20,586,1,-1
9,3,18,-216,729,5564115,1,-1,0,-315,2866,1,-5
3,3,0,-72,-7290,90826938,1,-1,0,-81,-7133,5,-5
0,12,0,-54,-2916,1913472,0,0,0,-102,-2572,3,-6
9,12,27,-90,2430,750078,1,-1,0,-315,4837,12,-1
12,0,36,162,-324,16128,0,0,0,-54,-1080,3,-3
0,9,9,108,405,20313,0,0,1,81,155,1,-3
6,0,0,0,-729,368,0,1,0,0,-1,2,1
6,6,18,648,-1458,103145040,0,0,0,627,-4637,2,-5
3,6,9,0,2916,15373710,1,-1,0,-9,2943,5,-5
6,3,36,405,-108,95001408,0,0,0,465,-1708,2,-1
