0,20,0,-25,-12500,3,1,1,5,1,1
0,20,0,-25,-12500,5,7,2,-5,2,1
0,20,0,-25,-12500,59,1,1,5,1,1
0,20,0,-25,-12500,67,1,1,5,1,-1
5,20,0,-3750,21875,3,5,5,2,1,1
5,20,0,-3750,21875,5,8,2,-6,2,1
5,20,0,-3750,21875,28211,1,1,5,1,1
20,20,100,-5000,-15625,2,4,4,2,1,-1
20,20,100,-5000,-15625,5,7,2,-5,4,1
20,20,100,-5000,-15625,13,1,1,5,1,1
20,20,100,-5000,-15625,19,1,1,5,1,1
20,20,100,-5000,-15625,35543,1,1,5,1,1
0,10,75,2500,625,5,7,2,-5,2,1
0,10,75,2500,625,12509279,1,1,5,1,1
20,20,25,250,-5625,5,8,2,-6,4,1
20,20,25,250,-5625,13,1,1,5,1,1
20,20,25,250,-5625,107713,1,1,5,1,-1
0,10,50,-175,0,2,4,3,3,2,-1
0,10,50,-175,0,5,6,2,-1,2,1
0,10,50,-175,0,17,1,1,5,1,-1
0,10,50,-175,0,31,1,1,5,1,1
15,20,75,375,21875,5,7,2,-5,4,1
15,20,75,375,21875,379,1,1,5,1,1
15,20,75,375,21875,13049,1,1,5,1,1
20,5,100,150,15625,2,4,2,4,1,-1
20,5,100,150,15625,5,6,2,-1,2,1
20,5,100,150,15625,7,1,1,5,1,1
20,5,100,150,15625,151,1,1,5,1,-1
20,5,100,150,15625,2719,1,1,5,1,1
5,15,100,-1000,-31250,2,1,1,5,1,1
5,15,100,-1000,-31250,5,7,2,-5,4,1
5,15,100,-1000,-31250,7,2,2,2,1,-1
5,15,100,-1000,-31250,23039,1,1,5,1,-1
5,0,0,-750,-500,2,3,1,7,3,-1
5,0,0,-750,-500,5,6,2,-1,2,1
5,0,0,-750,-500,157,1,1,5,1,1
5,0,0,-750,-500,1423,1,1,5,1,1
20,10,75,-875,-5625,3,2,1,6,2,1
20,10,75,-875,-5625,5,7,2,-5,2,1
20,10,75,-875,-5625,7,1,1,5,1,1
20,10,75,-875,-5625,19,1,1,5,1,-1
20,10,75,-875,-5625,29,1,1,5,1,1
20,10,75,-875,-5625,137,1,1,5,1,1
5,0,75,4375,875,5,6,2,-1,2,1
5,0,75,4375,875,73,1,1,5,1,-1
5,0,75,4375,875,239,1,1,5,1,-1
5,0,75,4375,875,22189,1,1,5,1,1
10,20,50,-6250,-5625,2,9,5,-1,2,1
10,20,50,-6250,-5625,3,3,2,3,2,1
10,20,50,-6250,-5625,5,7,2,-5,2,1
10,20,50,-6250,-5625,53,1,1,5,1,-1
10,20,50,-6250,-5625,269,1,1,5,1,-1
0,15,0,375,-6250,2,4,2,4,1,-1
0,15,0,375,-6250,3,3,2,3,2,1
0,15,0,375,-6250,5,8,2,-6,2,1
0,15,0,375,-6250,13,2,1,6,2,1
20,5,0,-1875,500,2,4,4,2,1,1
20,5,0,-1875,500,3,3,2,3,2,1
20,5,0,-1875,500,5,6,2,-1,2,1
20,5,0,-1875,500,144671,1,1,5,1,-1
20,15,75,-6250,1125,5,6,2,-1,1,1
20,15,75,-6250,1125,19,1,1,5,1,-1
20,15,75,-6250,1125,55035479,1,1,5,1,1
5,20,50,-150,0,2,5,1,9,5,-1
5,20,50,-150,0,5,7,2,-5,4,1
5,20,50,-150,0,401,1,1,5,1,-1
10,0,100,50,12500,2,6,5,3,2,-1
10,0,100,50,12500,3,1,1,5,1,-1
10,0,100,50,12500,5,6,2,-1,2,1
10,0,100,50,12500,11,1,1,5,1,1
10,0,100,50,12500,1831,1,1,5,1,-1
10,15,0,4375,3125,2,4,2,4,1,-1
10,15,0,4375,3125,5,8,2,-6,2,1
10,15,0,4375,3125,7,1,1,5,1,-1
10,15,0,4375,3125,108089,1,1,5,1,1
5,10,100,1125,-28125,2,1,1,5,1,-1
5,10,100,1125,-28125,5,7,2,-5,4,1
5,10,100,1125,-28125,13,1,1,5,1,-1
5,10,100,1125,-28125,23,1,1,5,1,1
5,10,100,1125,-28125,12841,1,1,5,1,-1
10,20,75,-1000,-250,5,6,2,-1,1,1
10,20,75,-1000,-250,742069,1,1,5,1,-1
5,10,75,-250,-21875,3,1,1,5,1,1
5,10,75,-250,-21875,5,7,2,-5,4,1
5,10,75,-250,-21875,11,1,1,5,1,1
5,10,75,-250,-21875,13,1,1,5,1,1
5,10,75,-250,-21875,31,1,1,5,1,1
5,10,75,-250,-21875,163,1,1,5,1,1
10,10,75,200,-31250,3,1,1,5,1,1
10,10,75,200,-31250,5,6,2,-1,2,1
10,10,75,200,-31250,47,1,1,5,1,1
10,10,75,200,-31250,127,1,1,5,1,-1
10,10,75,200,-31250,1721,1,1,5,1,-1
0,15,50,0,156250,2,4,4,2,1,1
0,15,50,0,156250,3,3,3,2,1,-1
0,15,50,0,156250,5,7,2,-5,4,1
0,15,50,0,156250,251,1,1,5,1,-1
0,15,50,0,156250,1259,1,1,5,1,1
0,15,50,0,31250,2,4,4,2,1,1
0,15,50,0,31250,3,4,4,2,1,1
0,15,50,0,31250,5,7,2,-5,4,1
0,15,50,0,31250,7,1,1,5,1,1
0,15,50,0,31250,17,1,1,5,1,-1
0,15,50,0,31250,37,1,1,5,1,1
20,5,75,25,-125000,5,6,2,-1,2,1
20,5,75,25,-125000,13,2,1,6,2,-1
20,5,75,25,-125000,19,1,1,5,1,-1
20,5,75,25,-125000,5233,1,1,5,1,-1
0,10,75,500,21875,3,3,1,7,3,-1
0,10,75,500,21875,5,7,2,-5,4,1
0,10,75,500,21875,7,2,2,2,1,-1
0,10,75,500,21875,2029,1,1,5,1,1
20,15,50,1125,-3125,2,4,3,3,2,-1
20,15,50,1125,-3125,3,1,1,5,1,-1
20,15,50,1125,-3125,5,7,2,-5,4,1
20,15,50,1125,-3125,104059,1,1,5,1,-1
15,0,50,1125,1875,2,2,1,6,2,-1
15,0,50,1125,1875,3,5,3,4,3,1
15,0,50,1125,1875,5,8,2,-4,3,-1
15,0,50,1125,1875,191,1,1,5,1,1
15,5,50,2500,-5625,5,7,2,-5,2,1
15,5,50,2500,-5625,15559363,1,1,5,1,1
10,5,50,-250,-140625,2,15,6,-9,2,1
10,5,50,-250,-140625,3,3,3,2,1,1
10,5,50,-250,-140625,5,7,2,-5,4,1
10,5,50,-250,-140625,7,1,1,5,1,-1
10,5,50,-250,-140625,17,1,1,5,1,-1
0,20,0,625,-18750,2,8,2,-4,3,-1
0,20,0,625,-18750,3,1,1,5,1,1
0,20,0,625,-18750,5,8,2,-6,4,1
0,20,0,625,-18750,743,1,1,5,1,-1
20,20,0,250,-15625,2,4,4,2,1,1
20,20,0,250,-15625,5,8,2,-6,4,1
20,20,0,250,-15625,7,2,2,2,1,-1
20,20,0,250,-15625,13,2,2,2,1,1
20,20,0,250,-15625,29,1,1,5,1,-1
15,5,75,-5000,-5625,2,1,1,5,1,-1
15,5,75,-5000,-5625,3,2,1,6,2,1
15,5,75,-5000,-5625,5,7,2,-5,2,1
15,5,75,-5000,-5625,11,1,1,5,1,1
15,5,75,-5000,-5625,31,1,1,5,1,-1
15,5,75,-5000,-5625,14929,1,1,5,1,-1
10,15,100,225,1250,2,9,5,-1,2,-1
10,15,100,225,1250,5,6,2,-1,2,1
10,15,100,225,1250,131,1,1,5,1,-1
20,20,100,-250,28125,2,4,3,3,2,1
20,20,100,-250,28125,3,5,5,2,1,1
20,20,100,-250,28125,5,7,2,-5,4,1
20,20,100,-250,28125,9533,1,1,5,1,1
20,20,0,1875,-156250,2,7,7,2,1,1
20,20,0,1875,-156250,3,3,3,2,1,-1
20,20,0,1875,-156250,5,10,2,-8,4,1
20,20,0,1875,-156250,89,1,1,5,1,1
15,15,25,-75,-3125,2,2,1,6,2,-1
15,15,25,-75,-3125,3,3,3,2,1,1
15,15,25,-75,-3125,5,6,2,-1,4,1
15,15,25,-75,-3125,34963,1,1,5,1,-1
14,21,49,-4802,117649,3,1,1,5,1,-1
14,21,49,-4802,117649,7,7,2,-5,4,-1
14,21,49,-4802,117649,4870583,1,1,5,1,-1
28,21,49,1715,-7203,7,7,2,-5,2,-1
28,21,49,1715,-7203,19,1,1,5,1,1
28,21,49,1715,-7203,432401,1,1,5,1,1
28,21,98,-343,-686,2,6,6,2,1,-1
28,21,98,-343,-686,7,6,2,-1,2,-1
28,21,98,-343,-686,29,1,1,5,1,1
28,21,98,-343,-686,1303,1,1,5,1,-1
14,0,147,-21609,686,5,1,1,5,1,-1
14,0,147,-21609,686,7,6,2,-1,1,-1
14,0,147,-21609,686,972874913,1,1,5,1,-1
28,7,147,-7203,1372,7,7,2,-5,2,-1
28,7,147,-7203,1372,23,1,1,5,1,-1
28,7,147,-7203,1372,47,1,1,5,1,-1
28,7,147,-7203,1372,23011,1,1,5,1,-1
21,0,196,343,-3087,2,2,1,6,2,-1
21,0,196,343,-3087,7,6,2,-1,1,-1
21,0,196,343,-3087,281,1,1,5,1,1
21,0,196,343,-3087,1171,1,1,5,1,-1
0,14,98,-3430,235298,2,4,4,2,1,1
0,14,98,-3430,235298,7,7,2,-5,4,-1
0,14,98,-3430,235298,1906237,1,1,5,1,-1
28,28,196,686,-705894,2,6,6,2,1,1
28,28,196,686,-705894,5,1,1,5,1,-1
28,28,196,686,-705894,7,7,2,-5,4,-1
28,28,196,686,-705894,173,1,1,5,1,-1
28,28,196,686,-705894,3163,1,1,5,1,-1
0,14,147,3430,16807,7,7,2,-5,4,-1
0,14,147,3430,16807,1471,1,1,5,1,-1
0,14,147,3430,16807,2027,1,1,5,1,1
0,7,196,1029,705894,2,4,4,2,1,1
0,7,196,1029,705894,7,7,2,-5,4,-1
0,7,196,1029,705894,16677733,1,1,5,1,1
28,0,98,24010,3430,2,4,4,2,1,1
28,0,98,24010,3430,3,1,1,5,1,-1
28,0,98,24010,3430,7,6,2,-1,1,-1
28,0,98,24010,3430,109,1,1,5,1,1
28,0,98,24010,3430,457,1,1,5,1,-1
28,0,98,24010,3430,2293,1,1,5,1,1
21,14,49,14406,0,2,1,1,5,1,1
21,14,49,14406,0,7,7,2,-5,4,-1
21,14,49,14406,0,31,1,1,5,1,-1
21,14,49,14406,0,3081643,1,1,5,1,-1
7,14,49,-294,-235298,2,1,1,5,1,1
7,14,49,-294,-235298,7,7,2,-5,4,-1
7,14,49,-294,-235298,31,1,1,5,1,-1
7,14,49,-294,-235298,456457,1,1,5,1,-1
28,0,147,0,168070,7,8,2,-4,3,1
28,0,147,0,168070,547,1,1,5,1,1
28,0,147,0,168070,23593,1,1,5,1,-1
14,21,98,-294,100842,2,4,4,2,1,-1
14,21,98,-294,100842,5,1,1,5,1,1
14,21,98,-294,100842,7,6,2,-1,2,-1
14,21,98,-294,100842,642487,1,1,5,1,1
28,28,147,19208,-19208,3,1,1,5,1,1
28,28,147,19208,-19208,7,7,2,-5,2,-1
28,28,147,19208,-19208,61,1,1,5,1,-1
28,28,147,19208,-19208,409,1,1,5,1,-1
28,28,147,19208,-19208,4243,1,1,5,1,-1
7,28,49,-343,0,2,1,1,5,1,1
7,28,49,-343,0,7,7,2,-5,4,-1
7,28,49,-343,0,41,2,2,2,1,1
21,0,0,16807,3430,7,6,2,-1,1,-1
21,0,0,16807,3430,97,1,1,5,1,-1
21,0,0,16807,3430,21676981,1,1,5,1,-1
28,14,196,-343,-168070,2,6,6,2,1,-1
28,14,196,-343,-168070,7,7,2,-5,4,-1
28,14,196,-343,-168070,11,2,1,6,2,-1
28,14,196,-343,-168070,47,1,1,5,1,-1
28,14,196,-343,-168070,211,1,1,5,1,1
0,28,0,343,-14406,2,7,7,2,1,-1
0,28,0,343,-14406,3,1,1,5,1,-1
0,28,0,343,-14406,7,7,2,-5,4,-1
0,28,0,343,-14406,349,1,1,5,1,1
21,28,147,2744,-941192,2,3,1,7,1,1
21,28,147,2744,-941192,5,1,1,5,1,1
21,28,147,2744,-941192,7,7,2,-5,4,-1
21,28,147,2744,-941192,449,1,1,5,1,-1
21,28,147,2744,-941192,25639,1,1,5,1,-1
14,21,98,-245,-705894,2,4,4,2,1,1
14,21,98,-245,-705894,7,6,2,-1,4,-1
14,21,98,-245,-705894,108691663,1,1,5,1,1
7,14,196,-1715,-1058841,2,1,1,5,1,-1
7,14,196,-1715,-1058841,3,3,2,3,2,1
7,14,196,-1715,-1058841,7,7,2,-5,4,-1
7,14,196,-1715,-1058841,11,1,1,5,1,1
7,14,196,-1715,-1058841,281,1,1,5,1,-1
7,14,196,-1715,-1058841,3391,1,1,5,1,1
14,7,0,147,1058841,2,4,2,4,1,-1
14,7,0,147,1058841,3,2,1,6,2,1
14,7,0,147,1058841,7,6,2,-1,2,-1
14,7,0,147,1058841,239,1,1,5,1,1
14,7,0,147,1058841,121937,1,1,5,1,-1
21,0,49,-147,-151263,3,3,2,3,2,1
21,0,49,-147,-151263,7,6,2,-1,2,-1
21,0,49,-147,-151263,434659,1,1,5,1,-1
14,21,49,343,-1715,3,1,1,5,1,-1
14,21,49,343,-1715,7,6,2,-1,2,-1
14,21,49,343,-1715,23,1,1,5,1,-1
14,21,49,343,-1715,3049,1,1,5,1,1
21,7,49,-490,2058,7,6,2,-1,1,-1
21,7,49,-490,2058,23,1,1,5,1,-1
21,7,49,-490,2058,101611,1,1,5,1,1
0,14,49,196,-84035,7,6,2,-1,4,-1
0,14,49,196,-84035,769,1,1,5,1,-1
0,14,49,196,-84035,33811,1,1,5,1,1
21,7,196,7203,3430,7,6,2,-1,1,-1
21,7,196,7203,3430,11,1,1,5,1,-1
21,7,196,7203,3430,263,1,1,5,1,1
21,7,196,7203,3430,86117,1,1,5,1,1
7,21,49,0,352947,2,4,1,8,4,-1
7,21,49,0,352947,7,7,2,-5,4,-1
7,21,49,0,352947,83,1,1,5,1,1
7,21,49,0,352947,49603,1,1,5,1,-1
7,28,49,1029,-823543,7,7,2,-5,4,-1
7,28,49,1029,-823543,17,1,1,5,1,1
7,28,49,1029,-823543,97,1,1,5,1,-1
7,28,49,1029,-823543,221393,1,1,5,1,-1
7,28,0,-49,3430,3,2,1,6,2,1
7,28,0,-49,3430,7,6,2,-1,4,-1
7,28,0,-49,3430,71,1,1,5,1,1
7,28,0,-49,3430,283,1,1,5,1,-1
21,14,0,-14406,-2401,7,7,2,-5,2,-1
21,14,0,-14406,-2401,296444051,1,1,5,1,1
14,14,196,-2401,-134456,2,4,4,2,1,-1
14,14,196,-2401,-134456,3,4,4,2,1,1
14,14,196,-2401,-134456,5,3,1,7,3,-1
14,14,196,-2401,-134456,7,7,2,-5,4,-1
14,14,196,-2401,-134456,17,1,1,5,1,-1
14,7,0,24010,-117649,2,4,4,2,1,1
14,7,0,24010,-117649,7,9,2,-7,2,-1
14,7,0,24010,-117649,1404973,1,1,5,1,-1
14,7,147,-147,19208,7,6,2,-1,2,-1
14,7,147,-147,19208,31,1,1,5,1,1
14,7,147,-147,19208,43,1,1,5,1,1
14,7,147,-147,19208,1231,1,1,5,1,1
0,21,98,294,12005,2,7,7,2,1,-1
0,21,98,294,12005,3,3,3,2,1,1
0,21,98,294,12005,7,6,2,-1,2,-1
0,21,98,294,12005,181,1,1,5,1,-1
28,21,147,98,1715,3,2,1,6,2,-1
28,21,147,98,1715,7,6,2,-1,1,-1
28,21,147,98,1715,13,2,1,6,2,-1
28,21,147,98,1715,4787,1,1,5,1,1
21,21,147,-1372,2401,2,1,1,5,1,-1
21,21,147,-1372,2401,7,7,2,-5,2,-1
21,21,147,-1372,2401,666079,1,1,5,1,-1
7,14,196,0,1372,2,2,1,6,2,-1
7,14,196,0,1372,7,7,2,-5,4,-1
7,14,196,0,1372,11,1,1,5,1,-1
7,14,196,0,1372,643,1,1,5,1,-1
7,0,196,2744,24010,2,1,1,5,1,-1
7,0,196,2744,24010,7,9,2,-3,2,-1
7,0,196,2744,24010,32707,1,1,5,1,1
14,0,49,1372,134456,5,2,1,6,2,-1
14,0,49,1372,134456,7,8,2,-4,3,1
14,0,49,1372,134456,40507,1,1,5,1,-1
14,7,0,-9604,-686,2,6,6,2,1,1
14,7,0,-9604,-686,3,2,1,6,2,1
14,7,0,-9604,-686,7,6,2,-1,2,-1
14,7,0,-9604,-686,906589,1,1,5,1,-1
7,21,0,-19208,1058841,3,1,1,5,1,-1
7,21,0,-19208,1058841,7,9,2,-7,4,-1
7,21,0,-19208,1058841,31,1,1,5,1,-1
7,21,0,-19208,1058841,59023,1,1,5,1,-1
14,28,49,-392,0,3,1,1,5,1,1
14,28,49,-392,0,7,6,2,-1,2,-1
14,28,49,-392,0,23,2,1,6,2,1
14,28,49,-392,0,97,1,1,5,1,-1
21,28,49,49,343,5,1,1,5,1,-1
21,28,49,49,343,7,6,2,-1,4,-1
21,28,49,49,343,31,1,1,5,1,-1
21,28,49,49,343,41,1,1,5,1,1
21,28,49,49,343,71,1,1,5,1,1
21,0,98,343,0,7,8,2,-4,3,1
21,0,98,343,0,16823,1,1,5,1,1
21,0,98,0,84035,3,3,2,3,2,1
21,0,98,0,84035,5,1,1,5,1,1
21,0,98,0,84035,7,8,2,-4,3,1
21,0,98,0,84035,71,1,1,5,1,-1
21,0,98,0,84035,139,1,1,5,1,1
28,21,196,1029,16807,2,6,6,2,1,-1
28,21,196,1029,16807,3,1,1,5,1,-1
28,21,196,1029,16807,7,7,2,-5,4,-1
28,21,196,1029,16807,11,1,1,5,1,1
28,21,196,1029,16807,2333,1,1,5,1,-1
28,28,98,1715,12005,2,7,7,2,1,1
28,28,98,1715,12005,3,1,1,5,1,1
28,28,98,1715,12005,7,7,2,-5,2,-1
28,28,98,1715,12005,5741,1,1,5,1,-1
0,21,98,-196,1715,2,8,2,-4,1,-1
0,21,98,-196,1715,7,6,2,-1,1,-1
0,21,98,-196,1715,461,1,1,5,1,-1
7,21,49,4802,-2401,2,1,1,5,1,-1
7,21,49,4802,-2401,3,1,1,5,1,-1
7,21,49,4802,-2401,7,7,2,-5,4,-1
7,21,49,4802,-2401,107,1,1,5,1,1
7,21,49,4802,-2401,14221,1,1,5,1,1
28,0,196,1029,100842,2,15,4,-11,4,-1
28,0,196,1029,100842,7,8,2,-4,3,1
28,0,196,1029,100842,157,1,1,5,1,-1
7,28,49,-2744,-16807,3,2,1,6,2,1
7,28,49,-2744,-16807,5,1,1,5,1,-1
7,28,49,-2744,-16807,7,7,2,-5,4,-1
7,28,49,-2744,-16807,45833,1,1,5,1,1
28,21,49,-392,-2401,3,1,1,5,1,-1
28,21,49,-392,-2401,7,6,2,-1,2,-1
28,21,49,-392,-2401,3418783,1,1,5,1,1
14,0,98,2058,0,2,4,3,3,2,1
14,0,98,2058,0,5,1,1,5,1,1
14,0,98,2058,0,7,8,2,-4,3,1
14,0,98,2058,0,2083,1,1,5,1,-1
21,21,98,2401,-33614,7,7,2,-5,4,-1
21,21,98,2401,-33614,860819,1,1,5,1,-1
28,28,49,-343,470596,7,7,2,-5,4,-1
28,28,49,-343,470596,515260573,1,1,5,1,-1
21,0,0,-343,-1058841,2,1,1,5,1,-1
21,0,0,-343,-1058841,7,9,2,-3,2,-1
21,0,0,-343,-1058841,11,1,1,5,1,1
21,0,0,-343,-1058841,107,1,1,5,1,1
21,0,0,-343,-1058841,4021,1,1,5,1,-1
21,14,49,392,686,2,1,1,5,1,1
21,14,49,392,686,7,6,2,-1,2,-1
21,14,49,392,686,23,1,1,5,1,1
21,14,49,392,686,47,1,1,5,1,-1
21,14,49,392,686,151,1,1,5,1,1
7,28,98,-196,-24010,2,1,1,5,1,-1
7,28,98,-196,-24010,3,3,1,7,1,1
7,28,98,-196,-24010,7,6,2,-1,4,-1
7,28,98,-196,-24010,23297,1,1,5,1,-1
7,14,98,196,-16807,7,6,2,-1,4,-1
7,14,98,196,-16807,223,1,1,5,1,-1
7,14,98,196,-16807,5279,1,1,5,1,-1
14,0,98,-49,941192,2,9,8,3,2,-1
14,0,98,-49,941192,3,2,1,6,2,-1
14,0,98,-49,941192,7,6,2,-1,4,-1
14,0,98,-49,941192,706961,1,1,5,1,-1
21,0,196,19208,-2401,7,8,2,-4,1,1
21,0,196,19208,-2401,90781463,1,1,5,1,-1
28,7,98,-49,-24010,2,6,6,2,1,-1
28,7,98,-49,-24010,3,2,1,6,2,1
28,7,98,-49,-24010,5,2,2,2,1,1
28,7,98,-49,-24010,7,6,2,-1,2,-1
28,7,98,-49,-24010,6317,1,1,5,1,1
0,7,98,-14406,134456,2,4,2,4,3,-1
0,7,98,-14406,134456,3,1,1,5,1,-1
0,7,98,-14406,134456,7,7,2,-5,4,-1
0,7,98,-14406,134456,17,1,1,5,1,1
0,7,98,-14406,134456,137,1,1,5,1,1
0,7,98,-14406,134456,1949,1,1,5,1,-1
14,21,98,-3087,-1715,2,6,5,3,2,1
14,21,98,-3087,-1715,3,1,1,5,1,-1
14,21,98,-3087,-1715,7,6,2,-1,2,-1
14,21,98,-3087,-1715,11,1,1,5,1,1
14,21,98,-3087,-1715,5189,1,1,5,1,-1
21,28,0,-294,705894,2,1,1,5,1,-1
21,28,0,-294,705894,3,1,1,5,1,-1
21,28,0,-294,705894,7,6,2,-1,2,-1
21,28,0,-294,705894,1061,1,1,5,1,-1
21,28,0,-294,705894,457799,1,1,5,1,-1
14,28,196,392,-4802,2,6,6,2,1,1
14,28,196,392,-4802,7,6,2,-1,2,-1
14,28,196,392,-4802,23,1,1,5,1,-1
14,28,196,392,-4802,107,1,1,5,1,-1
28,14,196,-49,-343,2,4,4,2,1,-1
28,14,196,-49,-343,7,8,2,-4,3,1
28,14,196,-49,-343,1567,1,1,5,1,1
21,0,49,21609,1029,3,6,2,-1,1,-1
21,0,49,21609,1029,7,6,2,-1,1,-1
21,0,49,21609,1029,191,1,1,5,1,-1
21,0,49,21609,1029,36433,1,1,5,1,-1
21,21,98,3430,-100842,2,1,1,5,1,1
21,21,98,3430,-100842,7,7,2,-5,4,-1
21,21,98,3430,-100842,4084643,1,1,5,1,-1
14,21,147,147,-1715,7,6,2,-1,4,-1
14,21,147,147,-1715,41981,1,1,5,1,1
28,21,147,0,-84035,7,7,2,-5,4,-1
28,21,147,0,-84035,421,1,1,5,1,-1
28,21,147,0,-84035,119039,1,1,5,1,1
14,14,196,-441,-21609,2,6,6,2,1,-1
14,14,196,-441,-21609,5,1,1,5,1,-1
14,14,196,-441,-21609,7,6,2,-1,2,-1
14,14,196,-441,-21609,1847,1,1,5,1,-1
7,21,196,-294,-9604,2,6,1,10,2,1
7,21,196,-294,-9604,7,6,2,-1,2,-1
7,21,196,-294,-9604,151,1,1,5,1,-1
14,21,49,-686,21609,5,1,1,5,1,1
14,21,49,-686,21609,7,7,2,-5,4,-1
14,21,49,-686,21609,149,1,1,5,1,1
14,21,49,-686,21609,1373,1,1,5,1,-1
0,21,49,7203,12005,3,3,3,2,1,1
0,21,49,7203,12005,7,8,2,-6,2,-1
0,21,49,7203,12005,31,1,1,5,1,1
0,21,49,7203,12005,4783,1,1,5,1,-1
21,14,196,-9604,2401,7,7,2,-5,2,-1
21,14,196,-9604,2401,44669641,1,1,5,1,1
21,7,98,1029,-117649,2,2,1,6,2,1
21,7,98,1029,-117649,3,1,1,5,1,-1
21,7,98,1029,-117649,7,7,2,-5,4,-1
21,7,98,1029,-117649,23,1,1,5,1,1
21,7,98,1029,-117649,6529,1,1,5,1,1
0,7,49,-24010,24010,3,1,1,5,1,-1
0,7,49,-24010,24010,5,1,1,5,1,1
0,7,49,-24010,24010,7,7,2,-5,2,-1
0,7,49,-24010,24010,461,1,1,5,1,1
0,7,49,-24010,24010,155377,1,1,5,1,1
7,21,49,16807,117649,2,1,1,5,1,-1
7,21,49,16807,117649,7,7,2,-5,4,-1
7,21,49,16807,117649,17,1,1,5,1,-1
7,21,49,16807,117649,23,1,1,5,1,-1
7,21,49,16807,117649,617,1,1,5,1,1
7,21,49,16807,117649,743,1,1,5,1,-1
0,7,98,196,100842,2,4,4,2,1,1
0,7,98,196,100842,7,6,2,-1,2,-1
0,7,98,196,100842,47,1,1,5,1,-1
0,7,98,196,100842,71,1,1,5,1,-1
0,7,98,196,100842,727,1,1,5,1,1
21,21,98,0,0,2,2,1,6,2,1
21,21,98,0,0,3,5,5,2,1,1
21,21,98,0,0,7,7,2,-5,4,-1
21,21,98,0,0,43,1,1,5,1,1
28,7,49,-196,-3087,7,6,2,-1,1,-1
28,7,49,-196,-3087,3313,1,1,5,1,1
28,7,49,-196,-3087,3613,1,1,5,1,-1
14,28,196,-3087,470596,2,4,4,2,1,1
14,28,196,-3087,470596,5,3,1,7,1,1
14,28,196,-3087,470596,7,7,2,-5,4,-1
14,28,196,-3087,470596,29,1,1,5,1,-1
14,28,196,-3087,470596,2749,1,1,5,1,1
7,28,147,21609,9604,2,1,1,5,1,1
7,28,147,21609,9604,7,7,2,-5,4,-1
7,28,147,21609,9604,8863,1,1,5,1,-1
7,28,147,21609,9604,46351,1,1,5,1,1
28,0,147,12005,2401,7,8,2,-4,1,1
28,0,147,12005,2401,13,1,1,5,1,1
28,0,147,12005,2401,53,1,1,5,1,1
28,0,147,12005,2401,61,1,1,5,1,-1
28,0,147,12005,2401,223,1,1,5,1,1
14,14,98,-343,-19208,2,13,7,-6,2,1
14,14,98,-343,-19208,7,8,2,-6,4,-1
28,21,196,21609,0,2,4,4,2,1,1
28,21,196,21609,0,5,3,2,3,2,-1
28,21,196,21609,0,7,7,2,-5,4,-1
28,21,196,21609,0,284881,1,1,5,1,1
14,0,49,-294,21609,7,6,2,-1,2,-1
14,0,49,-294,21609,733,1,1,5,1,1
14,0,49,-294,21609,4231,1,1,5,1,1
0,14,49,7203,0,7,7,2,-5,4,-1
0,14,49,7203,0,211,1,1,5,1,1
0,14,49,7203,0,136607,1,1,5,1,1
21,14,98,392,235298,2,1,1,5,1,-1
21,14,98,392,235298,7,7,2,-5,4,-1
21,14,98,392,235298,25006103,1,1,5,1,1
14,7,147,245,9604,3,2,1,6,2,1
14,7,147,245,9604,5,1,1,5,1,1
14,7,147,245,9604,7,6,2,-1,4,-1
14,7,147,245,9604,1607,1,1,5,1,-1
21,28,49,-343,-67228,2,1,1,5,1,1
21,28,49,-343,-67228,7,7,2,-5,4,-1
21,28,49,-343,-67228,167,1,1,5,1,1
21,28,49,-343,-67228,32369,1,1,5,1,-1
7,14,0,-294,-84035,3,3,2,3,2,1
7,14,0,-294,-84035,7,7,2,-5,2,-1
7,14,0,-294,-84035,124309,1,1,5,1,-1
14,7,196,7203,823543,2,4,4,2,1,-1
14,7,196,7203,823543,7,7,2,-5,4,-1
14,7,196,7203,823543,41,1,1,5,1,1
14,7,196,7203,823543,73,1,1,5,1,-1
14,7,196,7203,823543,5849,1,1,5,1,1
0,0,196,441,134456,2,6,6,2,1,1
0,0,196,441,134456,3,5,5,2,1,1
0,0,196,441,134456,7,6,2,-1,2,-1
0,0,196,441,134456,4903,1,1,5,1,1
14,21,98,-3087,117649,2,6,5,3,2,-1
14,21,98,-3087,117649,3,1,1,5,1,-1
14,21,98,-3087,117649,7,7,2,-5,4,-1
14,21,98,-3087,117649,13,2,2,2,1,1
14,21,98,-3087,117649,499,1,1,5,1,-1
21,0,196,-2058,117649,3,3,3,2,1,1
21,0,196,-2058,117649,7,8,2,-4,3,1
21,0,196,-2058,117649,13,1,1,5,1,-1
21,0,196,-2058,117649,53,1,1,5,1,-1
21,0,196,-2058,117649,167,1,1,5,1,1
0,21,98,-147,16807,2,4,4,2,1,1
0,21,98,-147,16807,3,3,3,2,1,-1
0,21,98,-147,16807,7,7,2,-5,2,-1
0,21,98,-147,16807,17,1,1,5,1,1
0,21,98,-147,16807,31,1,1,5,1,-1
28,14,98,147,-1058841,2,7,7,2,1,1
28,14,98,147,-1058841,7,6,2,-1,2,-1
28,14,98,147,-1058841,3211717,1,1,5,1,-1
7,0,196,-294,686,2,1,1,5,1,-1
7,0,196,-294,686,7,7,2,-5,4,-1
7,0,196,-294,686,13,1,1,5,1,1
