2,4,4,-64,-96,-1,-1,1
8,6,8,-72,320,-1,1,1
0,4,12,28,40,1,1,1
8,4,16,24,128,1,-1,1
4,6,4,64,80,1,-1,-1
6,4,16,32,0,-1,1,1
0,4,12,-32,-320,1,-1,1
2,2,16,20,-48,-1,1,1
2,6,8,48,32,-1,-1,1
8,4,12,-112,-72,-1,-1,1
8,2,8,-64,0,-1,1,1
0,8,8,16,320,-1,1,1
2,2,0,-72,16,1,1,1
2,4,0,-36,-56,-1,-1,1
4,2,16,-56,288,-1,1,1
4,2,16,-40,-56,1,1,1
6,6,4,-8,-288,1,-1,1
2,0,8,36,-256,-1,1,1
0,2,12,-40,-64,-1,1,1
6,0,8,144,-64,-1,1,1
8,0,16,20,-160,1,1,-1
2,0,12,-128,112,-1,-1,1
6,0,8,-160,-48,1,1,1
2,8,0,0,-96,-1,-1,-1
4,2,8,-72,-192,-1,-1,1
0,0,8,144,448,-1,1,-1
2,8,16,-16,32,-1,-1,1
0,6,8,-80,640,1,-1,1
4,0,8,-16,-96,1,-1,1
0,4,4,64,576,1,-1,1
6,2,12,-16,-288,1,-1,1
6,4,12,8,-128,1,-1,1
8,4,16,32,-192,1,1,1
6,2,4,128,128,-1,-1,1
8,2,12,32,64,1,1,1
8,2,12,-20,-224,-1,-1,1
8,8,8,-56,112,1,1,-1
8,8,0,8,-320,1,1,1
4,2,8,-24,-320,1,-1,1
4,0,0,-16,32,1,-1,-1
8,2,8,112,32,1,1,-1
2,4,4,-64,-640,1,-1,1
8,6,0,-32,192,1,1,-1
4,0,8,-32,-64,-1,1,1
4,0,4,-20,40,1,1,1
4,6,4,28,48,-1,-1,1
2,8,0,-144,-192,-1,-1,1
4,0,0,-16,256,-1,-1,1
4,8,4,8,32,1,-1,1
6,6,16,40,256,1,1,1
2,4,0,8,-64,1,1,1
2,8,16,12,-64,-1,-1,1
8,0,4,-128,256,1,-1,-1
0,6,8,-128,16,1,-1,1
6,6,8,40,64,-1,1,1
2,4,0,16,-320,-1,1,1
4,2,12,-64,128,1,1,1
4,0,0,-112,-256,1,1,-1
2,6,12,-20,64,1,1,1
4,2,16,-40,-640,1,1,1
8,0,0,80,64,-1,1,1
0,8,0,36,-256,1,1,1
4,4,8,32,-320,-1,1,1
4,2,16,-64,128,1,1,1
8,8,4,-20,256,1,1,1
8,6,16,-24,24,-1,-1,1
4,0,12,56,-96,-1,-1,1
6,8,12,-96,-256,-1,-1,1
8,2,8,12,-48,1,1,1
6,4,16,0,-48,-1,1,1
4,8,0,12,32,1,1,1
2,6,12,36,-64,1,-1,1
4,2,12,-8,448,-1,1,1
6,4,4,-20,8,1,1,-1
6,0,16,80,-64,1,-1,1
2,6,0,-16,-80,-1,1,1
0,2,12,32,128,1,1,1
8,4,0,-72,-16,1,1,1
0,4,12,-12,576,-1,1,-1
2,2,12,8,-320,1,-1,1
0,6,8,0,96,-1,1,1
8,8,0,96,-320,-1,1,-1
2,2,16,-64,320,-1,-1,1
8,8,8,-20,-16,-1,1,1
6,4,12,-8,576,1,-1,-1
2,8,12,32,32,1,-1,1
2,6,8,0,-144,-1,1,1
4,8,0,-28,-64,1,-1,1
4,6,0,48,-32,1,-1,1
4,6,12,112,128,1,1,1
2,2,16,40,-640,-1,1,1
0,0,8,-40,128,1,-1,1
4,6,12,-28,128,-1,-1,-1
2,6,8,-16,32,1,-1,-1
8,0,12,-24,48,-1,-1,-1
6,8,12,-16,80,-1,-1,1
4,8,12,40,8,-1,-1,1
4,4,0,-12,-256,-1,1,1
0,2,0,-96,-16,1,-1,1
4,4,0,16,-128,-1,-1,1
6,6,16,72,-256,1,1,-1
6,6,16,36,80,-1,1,1
2,4,12,0,-112,1,-1,1
8,2,16,96,128,1,-1,1
2,6,16,128,-144,-1,1,1
2,8,12,-56,0,-1,-1,1
4,2,12,16,-144,1,-1,1
2,6,16,-80,320,-1,-1,1
2,2,12,-48,384,-1,-1,1
0,0,12,24,-40,1,-1,1
2,6,12,56,96,-1,-1,1
4,4,16,16,-96,-1,-1,1
0,6,8,-112,112,1,-1,1
2,0,8,4,-56,-1,-1,1
6,2,0,-40,24,1,1,1
4,8,0,72,-288,-1,1,1
8,0,0,80,48,1,-1,1
6,6,0,96,-96,-1,1,-1
4,8,4,16,-24,1,-1,1
0,8,4,-16,512,-1,-1,1
8,0,4,32,32,-1,-1,-1
6,4,16,-36,40,1,-1,1
4,2,4,24,224,1,1,1
2,6,8,-20,0,1,1,1
0,2,16,-64,112,1,1,1
6,8,4,128,-128,1,-1,1
2,8,4,-80,-192,1,-1,1
0,6,16,-128,-256,1,1,1
0,0,16,24,144,1,1,1
8,4,16,24,-64,-1,-1,1
4,2,4,-72,-320,-1,1,1
6,8,4,-40,56,1,1,1
6,6,4,56,-128,1,-1,1
2,4,12,-28,640,-1,1,1
0,2,4,4,48,1,-1,1
0,8,16,4,-24,1,-1,1
8,2,0,-144,-80,-1,1,1
0,6,16,64,32,-1,1,1
0,0,0,32,96,1,-1,1
0,6,8,32,128,1,1,1
8,4,8,-160,-320,1,1,1
6,4,8,64,48,-1,1,1
6,2,16,0,24,-1,1,1
8,8,4,-72,112,1,-1,1
4,6,0,-4,-160,-1,1,-1
8,2,12,-12,0,-1,-1,1
4,2,4,-160,64,1,1,1
6,0,0,16,-320,-1,-1,1
4,8,4,-28,-144,1,1,1
6,6,8,80,64,-1,1,1
6,4,16,-112,72,-1,1,1
2,6,16,20,-256,-1,1,-1
8,0,8,-48,-96,1,-1,1
6,8,0,48,56,1,-1,1
0,0,4,-8,32,1,-1,1
8,8,8,160,-96,1,-1,1
6,6,4,-56,-160,1,-1,1
4,6,0,32,-40,-1,-1,-1
8,8,16,-48,320,1,1,1
4,4,0,8,-96,1,1,1
4,8,12,36,80,-1,1,1
8,6,8,-24,-16,-1,-1,1
6,0,12,8,-112,1,-1,1
4,8,0,-32,96,-1,-1,1
6,2,12,-36,288,-1,1,1
0,6,16,-4,128,-1,-1,1
0,8,4,16,-112,1,-1,1
0,2,8,24,128,1,-1,1
8,4,4,-36,-448,1,-1,1
6,8,8,-20,320,1,-1,1
8,4,8,28,96,1,1,1
6,0,16,-160,96,1,-1,1
4,8,8,16,56,1,1,1
6,0,16,-40,-32,1,1,1
4,8,12,48,-576,-1,-1,-1
6,8,8,-56,-128,1,-1,1
2,8,0,24,32,-1,1,1
0,6,0,-128,-128,-1,-1,1
2,8,0,48,-16,-1,1,1
2,4,16,56,-256,1,1,1
8,8,8,48,-640,1,1,1
6,2,0,-8,24,1,1,1
4,4,4,32,40,1,-1,1
2,6,8,-56,192,1,1,1
8,2,4,-40,40,1,1,-1
2,4,12,160,96,-1,-1,1
0,4,4,-144,32,-1,-1,-1
0,4,12,-80,384,-1,-1,-1
2,2,0,96,-320,-1,-1,1
4,4,4,36,160,-1,1,1
0,8,16,-32,0,-1,-1,1
0,4,8,56,64,-1,1,-1
6,2,8,-48,0,1,1,1
4,6,12,8,-72,1,1,1
4,2,12,-8,-72,1,1,1
6,8,0,-48,-48,-1,-1,1
0,8,8,16,48,-1,-1,1
0,2,4,16,-384,1,1,1
2,8,16,32,-640,1,-1,1
0,4,8,-16,0,1,1,1
2,2,16,8,-448,-1,1,-1
4,4,8,16,-24,1,-1,1
6,0,12,28,-320,-1,1,1
8,0,4,28,-40,-1,1,1
8,2,4,-48,-160,-1,1,1
0,6,0,80,32,-1,1,1
0,6,0,80,112,-1,1,1
4,4,0,40,-128,1,-1,1
0,8,4,-160,64,1,-1,1
4,4,8,48,256,1,1,1
2,8,8,64,80,1,1,1
0,6,0,36,-96,1,1,1
2,6,8,0,-192,1,1,1
0,0,8,-96,-96,1,-1,1
2,6,8,4,320,1,1,-1
8,0,12,16,160,1,-1,1
6,2,16,72,64,-1,1,1
6,6,16,-48,-144,-1,1,1
4,8,4,40,112,-1,-1,-1
4,6,12,0,-56,-1,1,1
6,0,12,-8,-192,1,-1,1
6,8,12,112,-128,1,-1,1
8,8,0,40,-128,-1,1,1
4,6,0,-144,0,1,1,-1
6,4,16,48,640,-1,1,1
6,8,0,-20,-32,-1,-1,1
8,2,16,-40,-56,-1,1,1
8,4,4,-32,-96,1,-1,1
8,6,4,20,80,-1,-1,-1
0,2,12,-16,192,-1,1,1
6,0,16,80,-80,-1,1,1
0,4,0,4,-16,-1,1,1
4,0,4,36,-48,1,1,1
4,8,12,40,320,-1,-1,1
8,4,8,-32,288,1,-1,1
4,6,8,16,-640,1,1,1
2,4,0,16,-448,-1,1,1
0,6,16,144,-128,-1,1,1
6,8,4,8,-72,-1,1,1
0,0,16,-48,-576,1,-1,1
0,6,16,-8,144,1,-1,1
4,8,12,-16,-384,1,-1,1
2,0,0,40,-160,-1,1,1
8,8,0,-32,8,-1,1,1
4,2,16,36,-256,1,1,1
2,8,8,-96,128,-1,1,1
8,2,12,32,0,1,1,1
8,8,16,-160,-16,1,-1,1
2,6,8,-16,48,-1,1,1
6,4,0,12,144,1,-1,-1
0,8,12,16,-128,1,-1,1
8,4,12,-36,-16,-1,1,1
0,4,4,20,96,-1,1,1
6,0,8,-32,24,-1,1,1
6,0,16,-40,160,1,1,1
8,6,8,4,-80,-1,1,1
0,0,16,64,-640,-1,-1,1
4,4,16,-72,16,-1,-1,1
8,8,0,-96,320,-1,1,1
4,8,12,-8,576,-1,-1,1
8,8,12,12,-128,-1,1,1
8,8,4,-40,-64,-1,-1,1
6,0,8,-64,224,-1,1,1
8,8,0,-4,-96,-1,-1,1
0,6,0,32,0,1,-1,1
4,8,4,-8,-192,1,-1,-1
0,6,0,-32,40,1,1,1
6,0,16,8,-24,1,1,1
4,0,8,8,-48,1,1,1
8,6,0,-64,-8,-1,-1,1
4,4,4,-64,72,-1,-1,1
4,4,8,128,-96,1,-1,1
0,0,0,-36,24,-1,-1,1
0,2,0,40,-96,-1,1,1
8,0,12,16,-640,-1,-1,1
4,0,16,-64,-48,1,1,1
6,8,4,112,-64,-1,-1,1
4,6,8,-48,64,1,-1,1
2,6,4,8,-64,1,-1,-1
8,0,8,-32,80,1,-1,-1
0,4,0,4,80,-1,-1,1
0,2,16,-32,640,-1,-1,1
0,6,4,-28,112,1,-1,1
6,6,0,-40,-48,1,1,1
6,0,12,16,-96,-1,-1,1
6,6,0,24,-24,1,1,-1
4,4,4,72,64,1,-1,1
0,0,8,24,-48,1,-1,1
0,2,16,-72,-288,1,-1,1
0,8,4,-64,-384,1,-1,1
6,0,16,64,-64,1,1,1
8,4,0,8,320,1,-1,1
2,6,16,56,0,1,1,1
0,2,0,-72,-160,-1,-1,1
4,8,4,144,32,-1,-1,1
8,8,0,0,320,1,-1,-1
0,0,8,12,320,-1,-1,1
6,4,16,20,40,-1,-1,-1
4,6,0,64,-48,1,-1,-1
8,0,0,160,320,-1,-1,1
8,8,12,8,-112,-1,-1,1
8,6,8,0,-576,-1,-1,1
2,6,8,-56,-192,-1,1,1
2,2,0,144,512,-1,-1,1
0,6,12,-8,-72,1,1,1
6,8,8,160,96,-1,1,1
2,4,8,32,-72,1,-1,1
8,0,16,0,-32,-1,1,1
2,0,12,20,-8,1,1,1
6,0,0,-56,128,1,-1,1
6,2,8,-12,112,1,1,1
8,8,12,48,-192,1,-1,1
4,0,0,32,-80,1,-1,1
0,2,16,16,-256,-1,-1,1
6,8,0,16,40,1,-1,1
4,8,12,48,-96,1,-1,1
0,0,8,-64,-64,-1,1,1
2,6,4,16,24,-1,-1,1
0,2,0,-16,48,1,1,1
0,2,8,12,640,1,-1,1
2,2,8,48,-80,-1,1,1
4,0,8,80,256,-1,1,1
6,2,0,32,-8,-1,1,1
0,2,4,16,-80,1,-1,1
0,0,16,-72,48,1,1,1
0,8,12,20,-72,-1,1,1
0,6,4,-64,-320,-1,1,1
2,8,4,-32,0,1,-1,1
4,4,4,-72,32,1,-1,1
8,4,16,128,-320,1,1,1
2,0,8,56,-320,-1,-1,1
4,6,0,80,0,1,1,1
2,6,8,-40,192,1,1,1
4,6,8,32,-256,-1,-1,-1
6,2,16,-56,64,1,1,1
6,2,16,-160,96,-1,1,1
0,0,0,56,8,1,1,1
8,6,0,-64,-40,-1,-1,-1
8,8,12,-56,0,-1,-1,1
8,0,0,-96,56,-1,-1,1
2,0,16,16,24,-1,-1,1
4,0,8,8,-24,-1,-1,1
2,2,0,28,-64,1,1,1
8,4,0,16,128,-1,1,1
0,2,12,48,-512,1,1,1
8,6,4,-160,112,1,-1,1
6,4,12,-64,128,-1,-1,-1
6,6,4,16,-192,-1,-1,1
2,6,12,-8,192,1,-1,-1
6,0,0,40,-96,-1,1,1
8,8,8,-96,128,-1,1,1
8,6,12,-32,-16,-1,-1,1
2,0,8,-4,-32,-1,-1,1
8,4,8,16,-160,1,-1,1
6,2,8,0,96,-1,-1,1
8,2,8,-36,-64,1,-1,1
8,6,0,-144,40,-1,1,1
2,2,8,-96,48,-1,1,1
8,4,12,48,-448,1,-1,1
8,0,12,-24,320,-1,-1,1
0,2,12,-64,-112,1,-1,1
8,6,16,-16,-384,1,1,1
6,2,12,-20,48,1,1,1
8,8,0,-96,-320,-1,1,-1
8,4,8,-4,-72,1,-1,1
0,6,8,72,128,1,-1,1
0,0,0,36,-48,-1,1,1
4,6,8,-12,96,-1,1,1
4,8,16,4,80,-1,1,1
6,0,12,0,-48,-1,-1,1
8,6,4,-20,-384,-1,-1,1
6,6,8,28,-64,1,1,1
2,4,0,-32,-112,1,1,1
2,0,8,-8,-224,-1,1,1
2,4,12,72,-192,1,-1,1
2,2,16,-32,24,-1,1,1
4,8,16,-80,-224,-1,1,-1
2,2,16,-48,-128,-1,-1,1
8,8,4,-8,-192,1,-1,1
8,6,16,24,40,1,1,1
4,0,4,4,-224,1,-1,1
2,6,12,-20,128,1,1,1
0,6,8,-32,224,1,1,1
0,4,0,72,16,-1,-1,1
6,0,12,64,-64,1,-1,1
4,6,0,-16,-64,1,-1,-1
8,2,8,-36,144,-1,1,1
0,2,0,16,128,1,1,1
2,6,16,64,-64,1,-1,1
0,0,0,-48,80,1,1,1
0,4,16,-112,-512,1,-1,-1
2,2,16,160,-16,1,1,1
2,6,12,48,-80,-1,1,1
8,4,16,16,40,-1,1,1
0,0,4,-64,16,-1,-1,1
2,4,4,16,320,-1,-1,1
4,6,0,4,-32,-1,-1,1
8,6,4,-20,192,1,-1,1
6,8,16,0,128,1,-1,1
6,6,8,-128,128,1,1,1
6,2,12,-160,320,-1,-1,1
0,4,0,0,224,1,-1,1
6,2,4,80,0,-1,-1,1
8,6,12,-80,0,1,1,-1
4,2,4,24,-96,1,1,1
4,6,16,-144,-64,-1,1,1
4,2,0,-80,-160,-1,-1,1
0,6,4,80,-64,1,1,1
2,0,4,40,512,1,-1,1
2,4,4,-80,-128,1,-1,1
0,8,0,-48,-144,1,-1,1
0,6,12,-4,448,1,-1,1
0,2,12,48,72,-1,1,1
2,2,4,20,-16,1,-1,1
0,0,16,112,-192,-1,-1,1
6,8,16,28,512,1,-1,1
0,4,16,-40,-224,1,-1,-1
2,6,4,-16,128,-1,-1,-1
4,4,16,20,-80,-1,-1,1
0,0,16,-32,64,-1,1,1
4,2,0,80,224,-1,-1,1
0,2,8,32,112,-1,1,1
0,4,0,40,48,1,1,-1
0,8,4,32,-96,1,-1,1
4,6,0,144,72,1,1,-1
0,0,8,16,24,1,1,1
8,2,4,0,-40,-1,1,1
6,0,12,-96,-160,-1,-1,1
4,8,8,-112,-32,1,-1,1
4,4,0,-32,32,-1,1,1
6,0,0,16,128,1,1,1
6,0,0,112,24,-1,-1,1
4,4,4,-72,-288,-1,-1,1
6,8,0,20,-16,1,-1,1
2,6,0,-48,-64,-1,-1,1
4,4,0,-28,-64,1,-1,1
4,8,4,16,-80,-1,-1,1
8,0,4,-48,-384,-1,-1,1
6,8,12,-160,-256,1,-1,1
0,6,0,-160,-64,-1,1,1
2,6,12,-20,448,1,1,1
4,6,8,64,32,-1,1,1
2,2,8,-12,576,-1,1,1
2,8,12,-36,320,-1,1,1
4,6,8,96,224,1,-1,-1
6,0,8,112,-224,1,1,1
0,0,12,-32,-72,1,-1,1
4,6,0,-72,-64,1,1,1
4,2,4,112,-224,1,1,1
6,8,0,0,-160,-1,-1,1
2,4,0,80,64,-1,1,1
2,0,16,-64,32,-1,-1,-1
6,0,4,40,288,1,-1,1
0,4,12,-144,-448,-1,-1,1
4,6,0,16,-32,-1,-1,1
2,2,12,40,-288,1,-1,1
8,4,12,-8,-320,-1,-1,1
2,0,12,-16,16,1,-1,1
4,0,8,144,-128,-1,1,1
2,2,0,-16,-96,1,1,1
4,0,0,80,256,1,1,1
6,0,12,-144,256,-1,-1,1
8,2,16,-24,-64,-1,-1,1
6,6,8,-80,-56,-1,-1,1
2,4,12,-24,448,1,-1,1
8,2,4,0,72,1,1,1
8,4,16,80,-80,-1,-1,1
8,4,0,144,192,-1,1,1
8,8,4,-4,24,-1,1,1
8,2,8,-24,-64,-1,1,1
8,8,0,-32,64,-1,-1,1
2,6,16,-8,-64,-1,1,1
2,2,8,-16,-16,-1,1,1
2,4,4,48,48,-1,-1,1
6,0,4,-48,0,1,-1,1
8,2,12,-32,-256,1,1,1
2,8,0,56,96,1,1,1
0,8,4,-20,576,-1,1,1
2,8,4,12,576,-1,1,1
2,2,16,64,-224,1,1,1
6,8,0,112,0,-1,1,1
0,0,12,36,16,-1,1,-1
6,2,4,64,0,1,-1,1
8,4,16,-64,64,1,-1,1
2,6,4,36,-80,1,1,1
2,2,16,160,0,1,-1,1
2,0,0,16,-160,-1,-1,1
2,2,4,56,-24,1,-1,1
8,2,16,-48,80,-1,-1,1
8,2,8,-8,72,-1,-1,-1
0,4,8,48,288,-1,-1,1
2,6,0,96,0,1,-1,-1
2,2,16,16,112,-1,1,1
6,2,0,8,112,1,-1,1
0,4,8,24,-448,1,1,-1
0,2,12,-64,-640,-1,1,1
6,0,16,16,576,-1,-1,1
8,2,12,8,0,1,1,1
8,6,8,-72,-576,-1,1,1
8,8,8,80,128,-1,1,1
0,8,8,32,-112,-1,1,1
2,6,16,-48,-32,-1,1,1
8,6,4,24,16,-1,-1,1
6,0,16,-28,56,1,-1,1
8,6,0,-96,-24,1,1,-1
4,0,8,32,320,-1,1,-1
0,2,4,36,0,1,-1,1
2,2,12,-144,-96,-1,-1,1
6,8,12,28,224,1,1,1
4,8,4,40,80,1,-1,1
4,8,4,-16,-64,1,-1,1
0,8,8,-32,-8,1,1,1
8,6,4,144,-32,-1,1,1
8,0,8,-12,-96,-1,-1,1
0,4,8,64,-320,-1,1,1
6,0,16,-24,16,-1,1,1
0,2,0,-64,-288,-1,1,1
6,2,4,-128,-256,-1,-1,1
8,4,4,144,-72,1,-1,1
6,2,0,36,144,-1,1,1
4,8,4,80,-320,1,-1,1
4,0,8,-96,56,1,1,-1
6,6,12,-48,80,1,1,1
4,6,0,28,32,-1,1,1
2,0,0,-36,-24,-1,-1,-1
2,6,12,-96,16,-1,1,1
2,4,12,-96,-256,-1,-1,1
6,6,0,-96,32,1,1,1
0,4,12,64,32,-1,-1,1
0,0,8,8,512,1,-1,1
8,8,4,4,640,1,-1,1
8,4,4,-160,96,-1,-1,1
2,0,0,-64,64,-1,1,1
4,0,8,36,256,1,-1,1
8,6,0,16,64,-1,1,1
2,2,16,16,16,1,1,1
8,4,4,-40,0,1,-1,1
0,6,12,-40,0,1,1,1
0,8,12,-128,128,1,-1,1
6,6,8,-80,-128,-1,1,1
4,6,16,28,-32,1,1,1
0,4,16,24,0,1,-1,1
6,4,12,-12,-16,-1,1,1
0,4,8,48,-32,-1,-1,1
6,0,0,-72,64,1,-1,1
4,6,4,-20,-128,-1,-1,1
6,4,4,-16,288,1,-1,1
6,8,8,80,128,-1,1,1
6,4,12,8,72,1,1,1
0,4,0,8,-64,-1,-1,-1
2,0,4,0,64,1,-1,1
2,6,0,-64,576,-1,-1,1
2,2,16,-80,-32,1,1,1
0,0,16,-80,144,1,1,1
0,0,0,-72,-112,-1,-1,-1
0,2,8,112,64,-1,1,1
0,4,16,64,160,1,-1,1
8,0,4,-64,576,-1,-1,1
2,0,12,24,-56,-1,1,1
6,6,8,40,-448,1,1,1
6,6,4,128,96,1,-1,1
0,6,16,128,-128,1,-1,1
6,8,16,128,-160,1,-1,1
0,0,0,0,-96,1,1,-1
8,8,8,-12,-128,1,1,1
6,8,4,16,48,1,-1,1
4,4,8,24,-112,-1,-1,1
0,0,0,64,48,1,-1,1
8,0,8,-72,56,-1,1,1
8,6,0,160,-96,-1,1,-1
0,0,8,4,-576,1,-1,1
4,8,16,40,96,-1,1,1
6,0,16,0,96,1,-1,-1
2,6,4,28,160,1,-1,-1
4,0,0,128,384,1,1,1
6,2,12,-128,320,-1,-1,1
2,8,8,4,-64,1,1,-1
6,4,4,0,256,1,-1,1
0,2,0,40,-576,-1,-1,1
6,8,4,32,-256,1,-1,1
4,6,8,-4,72,1,1,1
8,2,12,48,-320,1,1,1
6,4,4,4,320,-1,1,-1
0,0,4,-12,-32,1,-1,1
8,8,16,16,-64,1,1,1
8,4,0,40,-48,-1,1,1
4,2,8,-40,144,-1,1,1
4,0,16,80,-144,1,-1,1
2,0,4,36,0,1,1,1
0,2,0,-64,80,1,-1,1
4,8,16,144,0,1,-1,1
4,6,16,144,40,1,1,-1
0,2,0,0,24,-1,-1,1
4,0,12,-72,-80,1,-1,1
8,0,0,32,-48,1,1,1
4,6,8,-32,-112,1,1,1
0,8,4,0,-64,-1,-1,1
6,0,12,-64,32,1,-1,1
6,8,16,-40,-160,1,1,1
4,8,4,80,64,1,-1,1
2,0,16,80,-56,1,-1,1
8,2,16,112,-32,1,1,1
8,8,4,64,-16,1,-1,1
6,2,16,-40,144,-1,1,1
8,4,0,-160,128,-1,-1,1
0,0,4,-32,72,-1,-1,1
0,0,16,-64,512,1,-1,1
6,4,0,-32,64,-1,1,1
6,0,4,0,320,-1,-1,1
8,4,0,112,0,1,-1,1
4,6,12,-128,-64,1,1,1
2,8,4,-8,96,1,-1,1
2,0,8,0,40,-1,1,-1
6,4,16,-16,-576,1,1,1
8,2,4,-40,-48,1,-1,1
0,4,12,-80,-96,-1,-1,-1
8,8,12,-56,256,1,-1,1
4,2,8,-160,-48,-1,-1,1
6,4,12,-72,32,-1,-1,1
6,2,4,-96,-64,1,-1,1
2,4,8,-72,0,-1,1,1
4,6,12,0,-144,-1,-1,-1
4,4,0,80,-96,-1,1,1
0,4,0,-48,-32,-1,1,1
2,4,8,0,144,1,-1,1
0,4,12,48,0,-1,-1,-1
8,4,16,-40,-96,-1,-1,1
6,0,4,-16,8,-1,1,1
8,2,8,0,40,-1,-1,1
4,6,0,48,-72,1,-1,-1
2,0,12,48,-80,-1,-1,1
6,8,16,-24,64,-1,-1,1
8,6,0,32,128,-1,-1,-1
6,8,12,48,-128,1,-1,1
4,4,0,48,128,1,1,1
2,6,12,-16,-64,1,-1,-1
0,2,12,112,-128,1,1,1
0,6,12,-8,64,1,1,1
4,0,16,80,-32,1,-1,1
6,8,8,-40,16,-1,-1,1
0,0,8,-8,96,-1,1,1
0,8,16,56,32,-1,1,1
2,0,12,-16,-160,-1,-1,-1
8,8,8,-40,-16,-1,-1,1
8,0,12,0,-56,-1,-1,1
4,8,12,-24,16,1,-1,1
0,8,4,72,-128,1,-1,1
0,2,16,112,192,-1,1,1
2,4,16,8,-256,1,1,1
8,2,12,80,64,-1,1,1
2,4,0,96,-32,-1,1,1
2,2,8,128,96,-1,-1,1
0,2,8,-24,448,1,-1,1
4,4,0,-16,-8,-1,-1,1
4,0,0,-80,32,-1,-1,1
0,8,12,24,-320,-1,-1,1
6,8,0,0,-80,1,1,1
4,6,0,32,-192,-1,1,1
0,8,8,-48,128,1,1,1
0,8,8,24,-56,-1,-1,1
6,0,8,48,-16,-1,-1,-1
0,6,12,36,-256,1,-1,-1
0,6,4,24,-128,1,1,-1
2,0,16,128,-160,-1,-1,-1
8,2,4,-64,32,1,1,1
8,4,8,-40,-320,1,1,1
6,2,0,-144,-224,1,1,1
4,2,4,40,72,-1,1,-1
6,8,16,-32,48,-1,1,1
6,8,8,56,128,-1,-1,1
8,0,4,-16,-80,-1,-1,1
4,2,16,-80,-80,-1,1,-1
6,8,0,32,320,1,1,1
8,2,12,-80,-224,1,1,1
4,6,16,32,64,1,1,1
0,4,12,-20,-64,1,-1,1
6,2,0,16,-256,-1,-1,1
8,0,4,16,-512,1,-1,-1
2,2,12,-112,-24,1,-1,1
2,4,8,64,-64,1,-1,1
0,6,16,80,224,-1,1,1
8,4,4,0,-48,-1,-1,1
0,8,4,-96,-320,-1,-1,1
6,0,0,-20,-256,-1,-1,1
4,2,4,-48,-32,1,1,1
0,0,8,160,144,-1,1,1
0,2,12,-32,-32,-1,1,1
2,6,8,8,64,-1,1,1
0,6,4,-16,0,1,1,1
0,6,0,64,-64,1,-1,1
2,0,16,-96,-640,-1,-1,-1
6,2,4,-40,-128,1,-1,1
2,8,0,36,56,1,-1,1
8,2,8,-8,0,1,-1,1
4,2,12,-16,96,-1,1,1
8,0,4,40,320,-1,-1,1
8,2,16,-16,96,1,1,-1
2,6,12,-16,-256,1,-1,-1
2,0,0,56,-512,1,-1,1
4,8,12,-16,16,1,-1,1
4,6,0,-80,-192,-1,-1,-1
8,4,8,-4,16,1,1,1
2,0,16,-144,-96,-1,-1,1
8,8,0,-32,-256,1,-1,1
6,0,12,-36,40,-1,-1,1
6,0,16,32,128,1,-1,1
8,6,16,0,-128,-1,-1,1
6,2,0,-24,0,1,1,1
6,4,12,144,-48,1,-1,-1
4,4,16,-96,-512,-1,-1,1
4,6,12,0,-112,1,-1,1
6,8,4,16,-80,1,-1,1
8,0,12,-72,-128,-1,-1,1
2,6,8,-64,-48,1,1,1
8,6,8,16,-144,-1,-1,1
8,4,4,48,32,1,-1,1
2,8,16,144,-56,1,-1,1
8,6,16,16,72,-1,1,1
8,6,8,0,-448,1,-1,1
6,8,8,-20,112,1,1,1
2,0,12,-48,-64,1,-1,1
8,0,16,48,96,-1,1,1
2,4,0,128,-128,1,1,1
4,2,12,40,-80,1,-1,1
6,0,8,48,256,-1,1,1
0,6,16,-80,512,-1,1,1
2,2,12,40,-160,-1,-1,1
0,8,12,-64,48,1,-1,1
0,0,0,160,-64,-1,1,1
6,2,8,-144,320,1,1,1
0,6,16,4,-448,1,1,1
6,8,4,-160,64,-1,-1,1
6,2,4,40,0,-1,-1,1
2,8,16,-16,-56,-1,-1,1
8,2,4,-12,-256,1,-1,1
6,6,4,-64,0,1,-1,1
2,6,16,96,320,1,-1,-1
4,4,8,-16,-24,1,-1,1
8,8,8,48,0,-1,1,1
0,2,12,-160,-192,1,1,1
6,4,12,144,-16,-1,-1,1
4,2,12,144,-80,-1,-1,1
4,2,8,-144,-128,-1,1,1
0,8,12,-144,-96,-1,-1,1
4,2,4,-80,0,1,1,-1
2,6,16,20,-320,-1,1,1
6,4,0,-96,72,-1,1,-1
4,6,4,80,-40,1,1,-1
0,2,16,12,160,1,1,1
2,2,8,36,-256,1,1,1
0,0,16,-32,-80,1,-1,1
0,2,4,-24,-32,-1,1,1
4,8,0,112,64,-1,1,1
4,6,8,64,64,-1,1,-1
6,6,8,72,-128,-1,1,1
6,6,0,32,-32,1,1,1
0,0,0,80,384,1,1,1
0,0,0,-16,64,-1,-1,1
4,0,0,-64,80,1,1,-1
6,2,4,16,320,-1,-1,1
8,4,8,-40,96,1,1,1
8,2,8,72,128,-1,-1,1
4,2,12,48,-64,1,1,1
0,6,12,-40,224,1,1,1
6,8,0,12,-288,-1,-1,1
4,8,8,-12,-48,1,-1,1
8,6,4,-64,96,-1,1,1
2,8,8,112,-64,-1,1,-1
2,2,0,0,-32,1,1,1
8,0,8,-28,8,1,1,-1
0,6,12,-36,-224,-1,-1,1
4,0,16,-32,40,1,1,1
